Id,SalePrice
1461,120836.64818814676
1462,160942.77326224043
1463,184873.13385510867
1464,194758.0024079365
1465,193284.76680408217
1466,172112.49789589652
1467,176406.69460978877
1468,162456.52475293228
1469,182490.81017712774
1470,122818.12608462932
1471,196528.59613622967
1472,94169.55381847931
1473,94258.51487861751
1474,147670.28366322152
1475,112607.72328148005
1476,381447.6943090885
1477,251927.0426714853
1478,285128.8545021899
1479,280870.91167147073
1480,518688.9539986728
1481,316499.22428498295
1482,204981.7067835306
1483,178630.18949332973
1484,164210.72767673328
1485,182144.3530275173
1486,195121.15256743127
1487,345249.8938972267
1488,231244.41394081106
1489,199342.45159414748
1490,236974.31739543067
1491,194457.7881052933
1492,91655.11782999629
1493,174494.1513090954
1494,294947.9582547871
1495,284042.4246968649
1496,239012.54540375536
1497,178614.6867253717
1498,164348.62117456656
1499,158819.58054959914
1500,155694.4611816735
1501,176559.50472496313
1502,142104.89055519336
1503,294628.9079861114
1504,240206.06324593
1505,228171.7498333699
1506,185991.24306553518
1507,255567.36266964642
1508,196230.27348264135
1509,158679.03842631617
1510,144849.35060152764
1511,151798.17502245464
1512,171035.0117112518
1513,143381.98701848838
1514,157023.82408884808
1515,203284.3324512461
1516,149967.4925592457
1517,161372.6611499341
1518,129063.07333491408
1519,217328.67507461802
1520,132499.02912354565
1521,136117.47872963717
1522,172806.005554176
1523,112931.11300154263
1524,125656.461373078
1525,122691.88952110097
1526,112580.011208591
1527,102018.25337583879
1528,132764.2470536191
1529,149038.52176680643
1530,173780.6940118463
1531,103494.444826792
1532,95705.47811664142
1533,147532.49464035616
1534,124282.20416264288
1535,150577.90216550467
1536,107016.40182378245
1537,57191.61634576515
1538,147814.9125245537
1539,197203.82794514744
1540,94375.04627220715
1541,142560.569530372
1542,143588.47597438697
1543,197799.0109074269
1544,82500.92337354738
1545,109730.26103896994
1546,133336.02024545742
1547,135604.09359696467
1548,137274.44651577438
1549,115906.14198258953
1550,135764.06880454437
1551,109621.30584111776
1552,139043.82324854896
1553,154553.14818785936
1554,113204.26226151263
1555,163570.56697123472
1556,85585.35606765846
1557,110174.33715043533
1558,99995.48741631283
1559,67592.65314289894
1560,130086.89808220865
1561,137640.24072296018
1562,130136.24384873349
1563,119880.18008262648
1564,161491.78920061045
1565,147936.79165959702
1566,233497.90855360826
1567,74685.05014612534
1568,232075.85591156944
1569,132185.2685169939
1570,133894.95365244232
1571,120103.56909307072
1572,145790.44061083178
1573,246761.70623305245
1574,115570.78441060711
1575,221502.81526649487
1576,248987.31226058205
1577,185731.49493435194
1578,142386.9909435073
1579,146065.27931105258
1580,192405.3121087636
1581,152715.40914172615
1582,124366.48831744274
1583,308383.0815132928
1584,223806.15474038376
1585,139399.9177770101
1586,67154.5752918953
1587,99852.81532068273
1588,148773.5851411884
1589,100748.92969431632
1590,135122.4614569348
1591,94385.29500707067
